brand,url,sku,name,description,price,currency,scraped_at,terms,section,error
Zara,https://www.zara.com/us/en/mesh-bow-sandals-p13342310.html,311282567-800-35,MESH BOW SANDALS,"High heel fabric sandals in mesh fabric. Bow detail at front. 

Heel height: 2.4 inches (6 cm)","49,9",USD,"2024-02-19T09:21:11,000",shoes,WOMAN,
Zara,https://www.zara.com/us/en/flat-mesh-mary-janes-p12547310.html,318092322-800-35,FLAT MESH MARY JANES,"Flat Mary Janes in mesh fabric. Buckled ankle strap closure. 

Sole height: 0.4 inches (1 cm)","49,9",USD,"2024-02-19T09:21:11,635",shoes,WOMAN,
Zara,https://www.zara.com/us/en/brushed-effect-flat-shoes-p12528310.html,314701101-700-35,BRUSHED EFFECT FLAT SHOES,"Flat Mary Janes with brushed effect. Buckled strap. Chunky soles. 

Sole height: 1.6 inches (4 cm)","69,9",USD,"2024-02-19T09:21:12,211",shoes,WOMAN,
Zara,https://www.zara.com/us/en/fabric-mules-p11552310.html,328356768-002-35,FABRIC MULES,"Slingback flats with patent leather effect finish. Buckled strap at instep and back strap.

Sole height: 1 inch (2.5 cm)","49,9",USD,"2024-02-19T09:21:12,760",shoes,WOMAN,
Zara,https://www.zara.com/us/en/-p11216310.html,320060927-070-35,,,"49,9",USD,"2024-02-19T09:21:13,289",shoes,WOMAN,
Zara,https://www.zara.com/us/en/faux-patent-leather-heeled-mules-p12234310.html,313008657-001-35,FAUX PATENT LEATHER HEELED MULES,"Heeled mules with faux patent leather finish. Pointed toe. 

Heel height: 2.5 inches (6.4 cm)","49,9",USD,"2024-02-19T09:21:14,120",shoes,WOMAN,
Zara,https://www.zara.com/us/en/faux-fleece-clogs-p12562310.html,320512136-111-35,FAUX FLEECE CLOGS,"Flat faux shearling clogs. Buckled strap detail. 

Sole height: 1 inch (2.5 cm)","69,9",USD,"2024-02-19T09:21:14,649",shoes,WOMAN,
Zara,https://www.zara.com/us/en/bow-trim-velvet-slingback-shoes-p11226310.html,329336313-305-35,BOW TRIM VELVET SLINGBACK SHOES,"Heeled velvet slingback shoes. Bow detail at front. Back strap with elastic piece. 

Heel height: 3.1 inches (8 cm) 

AIRFIT®. Flexible technical sole made of latex foam designed to offer increased comfort.","69,9",USD,"2024-02-19T09:21:15,454",shoes,WOMAN,
Zara,https://www.zara.com/us/en/lace-up-flat-leather-shoes-p13591310.html,324885924-105-35,LACE-UP FLAT LEATHER SHOES,"Flat leather derby shoes. Loafer style vamp. Lace-up closure. 

Sole height: 0.4 inches (1 cm)","69,9",USD,"2024-02-19T09:21:16,025",shoes,WOMAN,
Zara,https://www.zara.com/us/en/-p11215310.html,320060926-807-35,,,"49,9",USD,"2024-02-19T09:21:16,851",shoes,WOMAN,
Zara,https://www.zara.com/us/en/mesh-mules-p11509310.html,320068735-001-35,MESH MULES,"Flat mules in mesh fabric. Buckled back strap. Rounded toe. 

Sole height: 0.4 inches (1 cm)","49,9",USD,"2024-02-19T09:21:17,736",shoes,WOMAN,
Zara,https://www.zara.com/us/en/animal-print-flat-sandals-p12609310.html,316911316-195-35,ANIMAL PRINT FLAT SANDALS,"Flat animal print sandals. Wide buckles. Round toe. 

Sole height: 1 inch (2.5 cm)","79,9",USD,"2024-02-19T09:21:18,242",shoes,WOMAN,
Zara,https://www.zara.com/us/en/embellished-velvet-loafers-p12506210.html,346899130-022-35,EMBELLISHED VELVET LOAFERS,"Flat velvet loafers. Front metal embellishment. 

Sole height: 0.4 inches (1 cm)","49,9",USD,"2024-02-19T09:21:18,753",shoes,WOMAN,
Zara,https://www.zara.com/us/en/mixed-casual-sneakers-with-fabric-detail--lace-up-closure---br---br--sole-height--1-inch--2-5-cm--p15430310.html,335461533-044-36,Mixed casual sneakers with fabric detail. Lace-up closure. <br/><br/>Sole height: 1 inch (2.5 cm),"Mixed casual sneakers with fabric detail. Lace-up closure. 

Sole height: 1 inch (2.5 cm)","49,9",USD,"2024-02-19T09:21:19,208",shoes,WOMAN,
Zara,https://www.zara.com/us/en/ring-detail-vinyl-heeled-sandals-p12304310.html,311292377-111-35,RING DETAIL VINYL HEELED SANDALS,"Heeled vinyl sandals. Wide front straps. Ring detail with rhinestones for the toe.

Heel height: 3.5 inches (9 cm)","49,9",USD,"2024-02-19T09:21:19,745",shoes,WOMAN,
Zara,https://www.zara.com/us/en/patent-effect-faux-leather-mary-janes-p13537310.html,311307366-020-35,PATENT EFFECT FAUX LEATHER MARY JANES,"Flat Mary Jane style shoes with faux patent leather. V-neck. Squared toe. Buckled strap at instep. 

Sole height: 0.4 inches (1 cm)","39,9",USD,"2024-02-19T09:21:20,410",shoes,WOMAN,
Zara,https://www.zara.com/us/en/distressed-effect-heeled-mule-p12223310.html,312320679-808-35,DISTRESSED EFFECT HEELED MULE,"Open back heeled mules with distressed effect. Pointed toe. 

Heel height: 2.8 inches (7 cm)","59,9",USD,"2024-02-19T09:21:21,003",shoes,WOMAN,
Zara,https://www.zara.com/us/en/straight-shaft-knee-high-heeled-boots-p12003310.html,311297370-800-35,STRAIGHT SHAFT KNEE HIGH HEELED BOOTS,"Heeled knee high boots. Thin heel. Straight shaft. Pointed toe.

Heel height: 4.3 inches (11 cm)",109,USD,"2024-02-19T09:21:21,659",shoes,WOMAN,
Zara,https://www.zara.com/us/en/buckled-strap-clogs-p11517310.html,312731580-800-35,BUCKLED STRAP CLOGS,"Chunky flat mule clogs. Buckled wide back strap. 

Sole height: 0.8 inches (2 cm)","49,9",USD,"2024-02-19T09:21:22,504",shoes,WOMAN,
Zara,https://www.zara.com/us/en/animal-print-heeled-sandals-p13312310.html,311297466-195-35,ANIMAL PRINT HEELED SANDALS,"Heeled sandals. Animal print upper. Thin front straps. Buckled ankle strap closure. Thin heel.

Heel height: 3.1 inches (8 cm)","49,9",USD,"2024-02-19T09:21:23,025",shoes,WOMAN,
Zara,https://www.zara.com/us/en/block-heel-croc-loafers-p13529310.html,311302746-800-35,BLOCK HEEL CROC LOAFERS,"Block heel loafers with croc embossing. High vamp and saddle. Squared toe. 

Heel height: 3.1 inches (8 cm)","59,9",USD,"2024-02-19T09:21:23,531",shoes,WOMAN,
Zara,https://www.zara.com/us/en/leather-loafers-p15818210.html,311303032-002-35,LEATHER LOAFERS,"Flat leather loafers. High vamp and saddle. Rounded toe.

Sole height: 1 inch (2.5 cm)","69,9",USD,"2024-02-19T09:21:24,114",shoes,WOMAN,
Zara,https://www.zara.com/us/en/high-heel-mules-p12313310.html,312359221-800-35,HIGH HEEL MULES,"High heel open back mules. 

Heel height: 3.9 inches (10 cm)","69,9",USD,"2024-02-19T09:21:24,639",shoes,WOMAN,
Zara,https://www.zara.com/us/en/buckled-suede-clogs-p11504310.html,311287290-032-35,BUCKLED SUEDE CLOGS,"Flat suede clogs. Buckle detail. 

Sole height: 1 inch (2.5 cm)","69,9",USD,"2024-02-19T09:21:25,129",shoes,WOMAN,
Zara,https://www.zara.com/us/en/faux-patent-leather-heeled-shoes-p13270310.html,317128994-020-35,FAUX PATENT LEATHER HEELED SHOES,"Heeled faux patent leather shoes. Ankle strap buckle closure. Thin heel. Rounded toe.

Heel height: 3.5 inches (9 cm)","49,9",USD,"2024-02-19T09:21:25,785",shoes,WOMAN,
Zara,https://www.zara.com/us/en/flat-mules-p11555310.html,320060911-070-35,FLAT MULES,"Flat mules. Satin effect fabric. Buckled ankle strap. Squared toe. 

Sole height: 0.4 inches (1 cm)","49,9",USD,"2024-02-19T09:21:26,735",shoes,WOMAN,
Zara,https://www.zara.com/us/en/rhinestone-vinyl-high-heel-sandals-p12327110.html,311302380-111-35,RHINESTONE VINYL HIGH HEEL SANDALS,"High heel sandals in vinyl with rhinestone detail. Pointed toe. Back strap. 

Heel height: 3.9 inches (10 cm) 

AIRFIT®. Flexible technical sole made of latex foam designed to offer increased comfort.","69,9",USD,"2024-02-19T09:21:27,336",shoes,WOMAN,
Zara,https://www.zara.com/us/en/textured-running-sneakers-p15039310.html,312368251-002-35,TEXTURED RUNNING SNEAKERS,"Running style sneakers in a combination of textures. Lace-up closure. 

Sole height: 1.4 inches (3.5 cm)","49,9",USD,"2024-02-19T09:21:28,106",shoes,WOMAN,
Zara,https://www.zara.com/us/en/patent-effect-heeled-slingbacks-p12239310.html,312480249-800-35,PATENT EFFECT HEELED SLINGBACKS,"Patent effect high heel slingbacks. Buckled back strap. Pointed toe. 

Heel height: 3.7 inches (9.5 cm)","49,9",USD,"2024-02-19T09:21:28,621",shoes,WOMAN,
Zara,https://www.zara.com/us/en/flat-leather-sandals-p11616310.html,322986238-202-35,FLAT LEATHER SANDALS,"Flat leather sandals with toe-post. Round toe. 

Sole height: 0.8 inches (2 cm)","59,9",USD,"2024-02-19T09:21:29,387",shoes,WOMAN,
Zara,https://www.zara.com/us/en/square-toe-leather-clogs-p13206310.html,319689006-100-35,SQUARE TOE LEATHER CLOGS,"Leather clogs. Chunky sole and wood effect block heel. Squared toe. 

Heel height: 2.7 inches (6.8 cm)",139,USD,"2024-02-19T09:21:29,892",shoes,WOMAN,
Zara,https://www.zara.com/us/en/flat-shoes-p12521210.html,311282430-111-35,FLAT SHOES,"Flat loafers. Wrinkled faux patent leather finish. 

Sole height 0.4 inches (1 cm)","49,9",USD,"2024-02-19T09:21:30,405",shoes,WOMAN,
Zara,https://www.zara.com/us/en/faux-patent-leather-ballet-flats-p11217310.html,319502139-002-35,FAUX PATENT LEATHER BALLET FLATS,"Mary Jane style shoes with faux patent leather. Block heels. Ankle strap closure. 

Heel height: 1.6 inches (4 cm)","49,9",USD,"2024-02-19T09:21:30,973",shoes,WOMAN,
Zara,https://www.zara.com/us/en/leather-chelsea-ankle-boots-p12182310.html,312363744-800-35,LEATHER CHELSEA ANKLE BOOTS,"Flat ankle boots in leather. Side elastic goring. Pull tabs. 

Sole height: 1.6 inches (4 cm)",109,USD,"2024-02-19T09:21:31,559",shoes,WOMAN,
Zara,https://www.zara.com/us/en/heeled-mesh-shoes-p12214310.html,313433234-098-35,HEELED MESH SHOES,"High heel mesh fabric pumps. Pointed toe. 

Heel height: 3.7 inches (9.5 cm)","49,9",USD,"2024-02-19T09:21:32,216",shoes,WOMAN,
Zara,https://www.zara.com/us/en/buckled-heeled-shoes-p12291210.html,311302642-098-35,BUCKLED HEELED SHOES,"High heel faux patent leather shoes. Buckled strap closure. Pointed toe. 

Heel height: 3.7 inches (9.5 cm)","59,9",USD,"2024-02-19T09:21:33,323",shoes,WOMAN,
Zara,https://www.zara.com/us/en/soft-leather-slingback-flats-p11515310.html,311307603-102-35,SOFT LEATHER SLINGBACK FLATS,"Soft leather slingback flats. Buckled wide back strap. Pointed toe. 

Sole height: 0.4 inches (1 cm)","69,9",USD,"2024-02-19T09:21:33,861",shoes,WOMAN,
Zara,https://www.zara.com/us/en/slingback-buckled-flat-shoes-p13540310.html,315519015-800-35,SLINGBACK BUCKLED FLAT SHOES,"Flat slingback shoes with buckles. Back strap. Pointed toe. 

Sole height: 0.4 inches (1 cm)","49,9",USD,"2024-02-19T09:21:34,321",shoes,WOMAN,
Zara,https://www.zara.com/us/en/strappy-heeled-shoes-p13258310.html,312372085-800-35,STRAPPY HEELED SHOES,"Mary Jane shoes with block heels. Faux patent leather finish. Double strap with buckle. Rounded toe. 

Heel height: 2 inches (5 cm)","49,9",USD,"2024-02-19T09:21:34,835",shoes,WOMAN,
Zara,https://www.zara.com/us/en/mesh-running-shoes-p15035310.html,311297594-800-35,MESH RUNNING SHOES,"Mesh running shoes. Contrasting sole. Lace-up closure. 

Sole height: 1.6 inches (4 cm)","49,9",USD,"2024-02-19T09:21:35,373",shoes,WOMAN,
Zara,https://www.zara.com/us/en/chunky-heeled-platform-suede-sandals-p12302310.html,311292362-105-35,CHUNKY HEELED PLATFORM SUEDE SANDALS,"Suede sandals. High heels with platform. Buckled ankle strap closure. 

Heel height: 4.7 inches (12 cm)","69,9",USD,"2024-02-19T09:21:36,121",shoes,WOMAN,
Zara,https://www.zara.com/us/en/metallic-slingback-shoes-p12224310.html,312320680-808-35,METALLIC SLINGBACK SHOES,"Slingback shoes with block heel and metallic finish. Pointed toe. 

Heel height 2.6 inches (6.5 cm)","49,9",USD,"2024-02-19T09:21:36,673",shoes,WOMAN,
Zara,https://www.zara.com/us/en/heeled-mesh-shoes-p12215310.html,313403570-800-35,HEELED MESH SHOES,"Heeled mesh pumps. Pointed toe. 

Heel height: 3.9 inches (10 cm)","49,9",USD,"2024-02-19T09:21:37,255",shoes,WOMAN,
Zara,https://www.zara.com/us/en/flat-crossed-strap-sandals-p12602310.html,318594111-002-35,FLAT CROSSED-STRAP SANDALS,"Flat sandals with crossed bands. 

Sole height: 0.4 inches (1 cm)","49,9",USD,"2024-02-19T09:21:37,821",shoes,WOMAN,
Zara,https://www.zara.com/us/en/block-heel-leather-gaiter-boots-p12007310.html,316715561-107-35,BLOCK HEEL LEATHER GAITER BOOTS,"Knee high leather boots. Gaiter detail. Block heels. Rounded toe. 

Heel height: 3.5 inches (9 cm)",159,USD,"2024-02-19T09:21:38,378",shoes,WOMAN,
Zara,https://www.zara.com/us/en/heeled-mesh-shoes-p13208310.html,311287540-800-35,HEELED MESH SHOES,"High heel slingbacks in mesh fabric. Thin straps with buckle closure. Squared vamp. Pointed toe. 

Heel height: 3.6 inches (9.2 cm)","49,9",USD,"2024-02-19T09:21:38,931",shoes,WOMAN,
Zara,https://www.zara.com/us/en/flat-flower-slides-p13860310.html,311282785-800-36,FLAT FLOWER SLIDES,"Flat sandals with shiny mesh flower details. Thin satin effect straps. 

Sole height: 0.4 inches (1 cm)","49,9",USD,"2024-02-19T09:21:39,500",shoes,WOMAN,
Zara,https://www.zara.com/us/en/bow-trim-heeled-vinyl-sandals-p12349210.html,311302387-111-35,BOW TRIM HEELED VINYL SANDALS,"Heeled vinyl sandals. Front embellished bow. Back strap.

Heel height: 3.5 inches (9 cm)

AIRFIT®. Flexible technical sole made of latex foam designed to offer increased comfort.","69,9",USD,"2024-02-19T09:21:40,112",shoes,WOMAN,
Zara,https://www.zara.com/us/en/shiny-mesh-ballet-flats-p13538310.html,312372072-098-35,SHINY MESH BALLET FLATS,"Mesh ballet flats with shiny detail. 

Sole height: 0.4 inches (1 cm)","69,9",USD,"2024-02-19T09:21:40,655",shoes,WOMAN,
Zara,https://www.zara.com/us/en/wedge-mules--wide-strap-with-buckle--pointed-toe---br---br--heel-height--2-8-inches--7-cm--p13267310.html,315529538-022-35,Wedge mules. Wide strap with buckle. Pointed toe. <br/><br/>Heel height: 2.8 inches (7 cm),"Wedge mules. Wide strap with buckle. Pointed toe. 

Heel height: 2.8 inches (7 cm)","69,9",USD,"2024-02-19T09:21:41,216",shoes,WOMAN,
Zara,https://www.zara.com/us/en/block-heel-slingback-shoes-p11820310.html,320273810-002-36,BLOCK HEEL SLINGBACK SHOES,"Slingback block heel pumps. Faux patent leather finish. Front strap with buckle detail. Buckled back strap. Squared toe. 

Heel height: 3.7 inches (9.5 cm)","59,9",USD,"2024-02-19T09:21:41,705",shoes,WOMAN,
Zara,https://www.zara.com/us/en/fabric-gaiter-boots-p13092310.html,312368272-102-35,FABRIC GAITER BOOTS,"Tall fabric boots with gaiter detail. Pointed toe. Block heels. 

Heel height: 3.3 inches (8.5 cm)","89,9",USD,"2024-02-19T09:21:42,507",shoes,WOMAN,
Zara,https://www.zara.com/us/en/buckled-soft-leather-loafers-p12505110.html,311287070-800-35,BUCKLED SOFT LEATHER LOAFERS,"Flat loafers in soft leather. Front metal buckle. 

Sole height: 0.4 inches (1 cm)

AIRFIT®. Flexible technical sole made of latex foam designed to offer increased comfort.","69,9",USD,"2024-02-19T09:21:43,296",shoes,WOMAN,
Zara,https://www.zara.com/us/en/sneakers-p15015310.html,311282444-032-35,SNEAKERS,"Fabric running shoes. Rubberized lug sole. Lace-up closure. 

Sole height 0.8 inches (2 cm)","69,9",USD,"2024-02-19T09:21:43,940",shoes,WOMAN,
Zara,https://www.zara.com/us/en/faux-patent-leather-slingback-shoes-p11210310.html,319046494-022-35,FAUX PATENT LEATHER SLINGBACK SHOES,"Heeled slingback shoes. Front strap with buckle detail. Back strap with buckle closure. 

Heel height: 1.6 inches (4 cm) 

AIRFIT®. Flexible technical sole made of latex foam designed to offer increased comfort.","49,9",USD,"2024-02-19T09:21:44,511",shoes,WOMAN,
Zara,https://www.zara.com/us/en/buckled-heeled-mules-p13207310.html,311287554-800-35,BUCKLED HEELED MULES,"Heeled mules. Front wide strap with buckle. Pointed toe. 

Heel height: 2.6 inches (6.6 cm)","49,9",USD,"2024-02-19T09:21:45,171",shoes,WOMAN,
Zara,https://www.zara.com/us/en/lug-sole-leather-cage-sandals-p11600310.html,311287099-800-35,LUG SOLE LEATHER CAGE SANDALS,"Flat leather cage sandals. Wide straps with double buckle closure. Lug soles. 

Sole height: 1 inch (2.5 cm)","89,9",USD,"2024-02-19T09:21:45,739",shoes,WOMAN,
Zara,https://www.zara.com/us/en/leather-block-heel-shoes-p12260210.html,318813945-107-35,LEATHER BLOCK HEEL SHOES,"Block heel leather sandals with pointed toe.

Heel height: 2.8 inches (7 cm)","79,9",USD,"2024-02-19T09:21:46,415",shoes,WOMAN,
Zara,https://www.zara.com/us/en/tasseled-moccasins-p11547210.html,316180364-700-35,TASSELED MOCCASINS,"Flat loafers. Front tassels. High vamp.

Sole height: 0.8 inches (2 cm)","49,9",USD,"2024-02-19T09:21:46,922",shoes,WOMAN,
Zara,https://www.zara.com/us/en/casual-athletic-sneakers-p15429310.html,311282760-202-35,CASUAL ATHLETIC SNEAKERS,"Casual sneakers with leather details. Contrast back. Lace-up closure. 

Sole height: 0.8 inches (2 cm)","49,9",USD,"2024-02-19T09:21:47,599",shoes,WOMAN,
Zara,https://www.zara.com/us/en/faux-patent-leather-flat-penny-loafers-p12527210.html,311302512-800-35,FAUX PATENT LEATHER FLAT PENNY LOAFERS,"Low heel penny loafers with faux patent leather. High vamp and saddle. Rounded toe. 

Sole height: 1.6 inches (4 cm)","49,9",USD,"2024-02-19T09:21:48,571",shoes,WOMAN,
Zara,https://www.zara.com/us/en/patent-effect-faux-leather-mary-janes-p11223310.html,320026797-400-35,PATENT EFFECT FAUX LEATHER MARY JANES,"Mary Jane style shoes with faux patent leather. Block heels. Double strap closure. 

Heel height: 1.6 inches (4 cm)","49,9",USD,"2024-02-19T09:21:49,164",shoes,WOMAN,
Zara,https://www.zara.com/us/en/fabric-kitten-heel-slingbacks-p11823310.html,318155247-002-35,FABRIC KITTEN HEEL SLINGBACKS,"Fabric slingbacks. Kitten heels. Pointed toe. 

Heel height: 1.6 inches (4 cm)","49,9",USD,"2024-02-19T09:21:49,632",shoes,WOMAN,
Zara,https://www.zara.com/us/en/side-strap-high-heeled-shoes-p13266310.html,313027278-800-35,SIDE STRAP HIGH HEELED SHOES,"High heel pumps. Open sides with thin straps and buckles. Front straps. 

Heel height: 2.9 inches (7.4 cm)","59,9",USD,"2024-02-19T09:21:50,224",shoes,WOMAN,
Zara,https://www.zara.com/us/en/heeled-leather-knee-high-boots-p12006310.html,311282462-800-35,HEELED LEATHER KNEE HIGH BOOTS,"Heeled leather knee high boots. Thin heel. Pointed toe.

Heel height: 3.1 inches (8 cm)",169,USD,"2024-02-19T09:21:50,827",shoes,WOMAN,
